29015 35917 26941
0 26977 20442 6
0 16623 16031 16
0 14491 10093 5
0 16033 11998 18
0 14799 11284 20
0 17764 8968 11
0 6473 29980 15
1 24745 15403 16
0 1409 5363 19
0 4111 17991 11
0 12051 15578 8
0 3426 18279 7
0 2556 32363 8
0 7680 33355 1
0 18661 28469 8
0 25050 16720 20
0 6071 14771 2
0 25429 20568 7
1 21323 14744 5
0 5600 28925 9
0 8980 3128 6
0 5479 10099 6
1 22115 25415 5
1 1997 10180 4
0 10356 10419 13
1 27124 9920 4
0 3159 35574 19
0 18293 8472 0
0 23524 33015 16
0 5826 21521 7
0 4761 34977 0
0 12235 28439 5
1 25871 2499 10
0 7386 7793 20
0 15071 744 11
0 23298 34809 10
0 25065 30106 17
0 5644 24646 1
0 3766 34898 14
1 24806 31012 18
0 25636 28126 3
0 16971 17162 17
0 25473 15400 3
0 8375 32812 16
1 18851 3255 10
0 27301 16239 1
0 7909 15453 15
0 10468 4072 3
0 23552 10858 0
0 20531 17321 4
0 12427 481 19
0 4695 8267 17
0 18144 29625 12
0 8280 13661 3
1 18410 6764 0
0 220 12168 1
0 23868 7786 3
1 9319 27634 9
0 16780 31186 17
0 24781 20260 6
1 9399 22777 15
0 18687 11109 18
0 20490 23621 9
0 12425 8485 3
0 7888 21530 15
0 24872 33107 16
0 21996 26957 5
0 292 1683 7
0 7991 10028 20
1 3454 17092 6
0 19907 21798 15
0 15467 26750 11
0 18737 31731 7
0 19528 24349 15
0 13399 19337 14
1 15815 8498 2
0 7107 25410 13
0 23776 15572 11
0 21014 722 9
1 26648 31756 3
0 7885 11457 10
1 12488 27206 10
1 7242 8274 15
0 3256 34503 19
0 26070 29679 19
0 6228 31393 11
1 24808 11743 17
1 18555 23993 12
0 9370 13355 19
0 18757 4930 11
0 11183 18263 14
0 23300 26498 1
1 26573 35601 6
0 26247 34164 1
0 18236 1265 5
0 2993 11726 3
0 22909 31337 11
0 10621 27687 1
0 7137 5220 7
0 8519 24210 6
0 22639 32950 5
0 12621 31155 20
0 27018 10461 7
0 65 5290 8
1 21205 9780 1
0 11282 29957 5
1 21968 7527 14
0 18472 21560 3
0 22171 32415 6
0 24061 2122 9
0 23281 27892 3
0 28092 2712 19
0 22053 35852 3
0 24659 3408 2
0 24964 22478 6
1 18045 6576 2
0 7809 30548 1
0 2329 13190 2
0 28333 31793 8
1 8240 22091 16
0 5172 34034 1
0 28929 5420 2
0 5825 29994 11
0 10218 29484 18
0 17840 26802 10
0 1477 17585 13
0 11529 26441 14
0 18268 26731 7
0 2745 11733 1
0 23225 15164 1
0 1987 13798 15
0 25290 22137 16
0 28763 569 6
0 7489 3320 2
1 16698 1201 4
0 12752 27935 11
0 602 604 15
0 12517 28671 20
1 4413 28201 20
0 27988 3310 12
0 1178 30420 1
0 24117 7212 9
0 11787 23733 7
1 15515 31086 18
0 27743 8315 1
0 17113 1438 19
0 18156 32930 19
0 5672 31230 18
0 9063 18297 20
0 7799 1171 3
1 3071 5268 4
0 5616 24465 20
0 15833 24328 17
1 19863 15602 11
0 21496 34935 0
1 11927 17100 13
0 21938 30351 5
0 14505 3040 2
0 1504 32561 10
0 17847 16254 14
0 6243 23725 15
0 23258 11911 0
0 20691 29283 16
0 13693 24961 7
1 22107 3803 20
0 6639 21771 7
0 13426 9599 2
0 23206 3590 12
0 9568 28167 19
0 25873 15773 9
1 7173 12273 6
1 28732 31730 9
0 2634 29221 14
1 10619 31917 4
1 776 24351 17
0 23278 676 15
0 896 13780 13
0 1099 2603 4
1 23290 25000 1
0 2460 11642 2
0 25867 6119 5
0 13176 19336 14
0 18454 23710 20
0 4277 16324 18
0 15395 31359 6
0 21460 32222 10
0 17104 33714 8
1 18152 2200 19
0 6612 12152 18
0 24979 22715 18
0 7261 7399 20
0 20642 32408 19
0 214 18828 12
0 1870 23180 10
0 28023 34269 7
0 17091 32543 11
0 28074 10712 5
0 6322 22376 20
0 26761 20156 19
1 27014 27476 7
1 7694 10893 12
0 28763 30034 18
1 7393 19728 1
0 7691 20692 20
0 18841 16242 13
0 14037 9075 14
0 27109 15505 17
0 12066 24265 9
0 11450 11086 0
1 17348 626 10
0 1204 33667 16
0 13002 19785 0
0 12730 35354 11
0 19247 27484 2
1 27655 29464 2
0 10638 4126 20
0 12355 17645 15
0 26898 10494 8
0 18646 27455 12
0 8579 6923 5
0 13461 22183 19
0 24451 28796 1
0 6002 25621 2
0 18754 32078 12
0 3895 2587 1
0 25213 33473 9
0 8586 16410 2
1 24165 10076 8
0 5450 24409 10
1 12909 31752 13
0 23374 25239 9
0 4045 7276 16
1 23134 15865 3
1 2902 25569 5
1 20361 17836 10
1 2921 21069 8
0 11760 9362 2
1 8843 29464 9
0 22447 2039 4
0 14013 24335 16
1 12027 1554 11
0 4299 10082 9
0 28942 28980 18
0 14405 27612 14
1 6529 23391 3
0 11392 3850 14
0 16115 27194 16
0 4775 31753 9
1 3126 24562 5
0 439 5143 3
0 21774 9701 11
0 23715 17551 7
0 13652 8633 11
0 1215 28126 12
0 21619 7936 11
0 19672 9194 6
0 7579 3527 12
0 26824 11622 2
0 21422 31835 8
0 14774 31554 10
0 19917 33512 2
0 4749 25167 10
1 19308 4469 17
0 14657 32826 2
0 11746 5131 19
0 8421 18704 16
0 17749 11181 3
0 19254 22897 11
0 16300 13282 8
0 15870 35810 5
0 14752 23003 3
0 1917 20853 18
0 12700 29696 14
0 2056 6282 15
0 6987 32590 12
0 19432 12052 0
1 9490 6672 6
0 28488 11318 9
1 10802 27699 3
0 24922 12971 4
0 21446 30231 3
0 10561 14562 19
0 27534 4864 20
0 12898 12157 11
1 1210 28914 18
0 28107 34360 16
0 694 24065 3
0 15381 16813 8
0 19498 11383 2
0 13101 11665 16
0 7716 6551 18
0 5383 1002 0
0 25032 35063 14
1 8349 29664 14
1 14160 10514 12
0 26790 33295 12
0 13358 15993 13
0 6787 2035 3
0 1805 18589 4
0 21364 19786 6
0 13861 20807 8
0 21295 33826 12
0 17807 30440 10
0 21735 26860 16
0 11803 25758 16
0 22161 25413 6
0 16146 35812 16
1 17704 22706 9
0 8966 14081 1
0 6195 10866 4
0 17592 20340 15
0 20968 15718 3
0 23652 31700 1
0 3124 31068 9
0 5698 4538 15
1 25743 27502 18
0 24174 18280 14
1 10294 10149 14
1 22955 4597 10
0 10610 3056 3
0 28435 22525 14
0 26040 11563 18
1 14802 28577 11
0 10278 1142 12
0 11685 28393 7
0 25207 15130 2
0 4714 16514 9
0 11212 4869 6
1 18918 16282 17
0 23884 30546 17
1 28459 15425 20
0 7281 18056 1
0 7124 17577 12
1 20248 23711 4
1 6364 20103 4
1 8304 12666 16
1 25388 12735 5
0 24532 33561 14
0 14886 32318 9
0 20366 23909 16
1 28400 26299 10
0 11298 2834 0
0 2249 1047 14
0 6520 28931 1
0 23167 33278 1
0 10257 14020 17
0 7727 35189 16
0 10944 19662 7
0 6765 30802 3
0 28792 9563 4
0 14064 15847 12
0 4604 15076 20
0 2251 15043 17
0 17675 25684 1
0 28452 8977 2
0 17018 19862 5
0 12296 28835 5
0 7539 31996 2
0 20174 35202 16
0 11941 19841 7
0 11560 16056 12
0 16777 16408 5
0 18405 19157 7
0 20176 26728 16
0 8217 15264 13
0 19928 9881 2
1 7408 31985 0
0 6803 16947 16
1 11133 30483 3
0 28086 10627 14
0 17927 34708 15
0 11202 22737 13
0 3372 23072 0
0 877 8036 2
0 16244 3150 16
0 8496 438 0
0 3320 25141 14
0 4959 26986 17
0 2319 21288 19
0 4801 8691 15
0 14184 30406 14
0 21323 33441 11
0 17674 27433 19
0 13854 11847 10
0 23265 21221 12
0 7652 7319 2
0 10937 20687 18
0 14944 8368 4
1 3350 21371 11
0 8145 35471 11
1 18059 462 9
0 13736 2056 3
0 8181 4727 11
0 20239 7866 15
0 11593 18112 3
0 766 15601 14
1 26854 13459 6
0 21286 3841 10
0 16984 3472 3
0 8650 17596 5
0 21242 18234 2
0 16907 30276 18
0 10974 844 7
0 17638 28901 9
0 9378 21286 14
0 5175 27097 15
0 117 4069 7
1 20014 19029 1
0 24151 17450 15
1 2205 18002 5
0 1640 2158 18
0 27140 14376 19
1 11024 17521 15
1 17308 20106 11
0 19028 3467 18
0 775 2110 20
1 15246 4659 12
0 19334 33853 9
0 2244 24729 4
0 20230 17733 6
0 17514 20025 4
0 19417 9781 20
0 16730 16006 6
0 363 22981 10
0 6463 8794 2
0 16689 12159 6
0 10717 35185 10
0 25307 13753 10
0 21919 31110 11
0 8049 22217 18
0 16591 12006 20
1 16595 17172 4
0 19346 12966 16
0 17588 11427 6
0 24856 17414 2
0 7326 25069 12
0 6492 14463 9
0 13167 32477 8
0 22978 2993 19
0 27639 31565 17
1 16035 24853 17
1 12440 28965 18
0 8316 9107 14
1 1808 18675 10
0 26342 34937 19
0 16609 6793 13
0 11075 9066 0
1 17433 11900 19
0 5526 28897 19
0 5106 5979 8
0 14803 10429 19
0 10059 26436 6
1 15734 20548 1
0 6213 28671 4
0 24935 6341 0
0 10159 31749 12
0 28031 28783 16
0 2979 19684 10
0 17504 15632 8
0 11156 8590 9
0 2543 26167 12
0 20672 20903 11
0 17068 18438 10
0 23644 18868 17
0 1506 43 16
0 28170 11818 2
0 16675 5583 6
0 2327 14285 9
0 7832 19595 6
0 3168 20483 12
1 15698 21041 13
0 12779 23726 19
0 6903 34100 16
0 19233 2749 4
0 10176 18750 13
0 26885 25462 18
0 9823 27182 4
0 16421 33995 11
0 380 21394 3
0 1737 17258 9
0 7872 10233 15
0 16878 2402 6
0 14478 9701 10
0 28543 7181 15
0 861 12792 12
0 27922 31726 10
0 2873 5038 7
0 10170 12423 13
0 27286 3005 2
0 22070 27250 2
0 17605 4026 13
0 23856 8401 7
0 5066 8974 3
0 4663 21233 5
0 17570 22633 4
0 19989 23828 12
0 23495 365 17
0 12762 1238 17
0 13436 15702 0
0 5353 1822 14
0 19593 26776 14
0 19577 11913 20
0 15527 5807 8
0 23504 20690 16
0 9798 12937 16
0 8520 24856 16
1 19999 25405 3
0 6898 33011 4
0 12170 10681 5
0 20540 23011 19
0 28879 31177 14
0 17591 22557 16
0 8398 1312 8
0 24767 3424 7
0 6367 31309 4
0 5462 27972 11
0 23562 9907 8
0 495 12103 12
0 481 16823 13
0 18268 12135 13
1 4495 4555 11
0 20551 32234 6
0 9714 23906 15
0 8026 9991 14
0 15885 15513 1
1 9549 2654 8
0 9439 23918 2
0 7303 28623 17
0 17774 26621 14
1 5577 24864 20
1 1325 1265 7
1 7230 29223 17
0 20925 5637 20
0 12941 28744 10
0 24638 28544 5
0 800 22684 20
0 14354 3607 4
0 27944 16312 20
0 19888 8784 9
1 27453 33620 15
1 11812 21992 12
0 17583 8307 5
0 10815 21104 11
0 23292 21377 3
1 19730 1868 5
0 4251 12603 14
0 25756 18690 9
0 6966 16887 7
0 19720 34714 4
0 25994 21923 13
0 8304 21887 8
0 20129 8177 18
0 25966 14717 9
0 21546 28124 6
0 391 13722 11
1 27669 31664 10
0 1135 23876 6
0 26619 1963 8
1 20326 17940 18
0 9898 31927 1
0 15108 24060 20
0 25997 21750 12
0 6645 15428 12
0 12258 33367 8
1 10689 22007 8
0 18875 7345 3
0 27264 19671 2
0 12603 18934 20
1 28614 1617 19
0 16250 4846 6
0 25965 30053 16
0 28765 23278 15
0 22003 29455 16
0 27964 12857 7
0 20881 35849 4
0 10378 29869 10
0 2304 19377 0
0 25757 19085 10
0 25217 35164 0
0 10524 2456 15
0 18923 25453 16
1 24381 20383 15
0 85 29296 16
0 12074 14900 9
0 23125 6990 20
0 14880 8939 0
0 17709 3025 8
1 28427 6836 15
0 10056 9853 17
1 7621 1123 9
1 18952 9592 13
0 16979 23789 8
1 5592 29478 2
1 6326 30903 9
0 5985 1307 19
0 1500 5094 3
0 22893 24309 13
0 10515 13808 20
0 22709 4774 3
0 17825 3871 13
0 27290 57 15
1 4371 18022 5
1 22005 12151 2
0 5471 10319 12
0 4913 2940 8
0 11471 16380 16
1 16423 32930 4
0 10332 17229 12
1 14326 33350 5
0 22365 20430 14
0 3863 29188 12
1 13931 34968 18
0 7379 22818 10
0 2658 20982 14
0 14558 18850 16
1 15903 28178 9
1 14580 8983 9
0 21512 18412 19
0 17862 12893 6
0 558 15397 15
0 6571 18134 14
1 11830 2935 13
0 24366 23303 6
0 3460 32910 18
1 1826 17117 4
0 26803 26881 0
0 27970 34358 18
1 27777 14312 3
0 2962 6701 11
0 1999 14592 5
0 11541 5406 13
1 15561 27972 17
1 9285 32605 12
0 15076 3671 5
0 7341 29017 20
0 4791 26702 12
0 7779 7622 15
0 16130 21501 17
0 23914 2692 19
1 20693 29329 2
0 20276 33740 5
0 7321 5864 8
0 25665 10806 13
0 27367 14469 2
0 18299 16856 20
0 475 18921 1
0 11622 34681 4
1 17065 16374 5
0 26228 26384 16
0 22518 31646 11
0 4470 34463 10
0 14122 886 10
0 13432 17789 0
0 739 983 19
0 7620 23825 11
0 2443 20561 0
0 3805 15220 4
0 22511 15794 14
0 916 19083 9
0 22228 12849 12
0 937 8733 0
0 9834 35781 3
1 10125 20957 5
1 549 11562 15
0 13462 15980 8
0 19595 33521 3
0 15097 5431 2
1 23680 4058 17
1 23780 15233 5
1 22489 28566 3
0 24721 7900 8
0 4289 19179 8
0 21329 27266 7
0 12545 11757 2
0 2797 4141 5
0 27850 18606 18
0 15703 23791 6
0 5174 34585 10
0 24459 9741 10
0 19111 2237 5
0 3067 30640 19
1 27461 12473 7
0 14091 22327 15
0 9098 10828 10
0 21030 10650 6
0 18382 32704 1
0 20935 218 10
1 25009 30656 4
1 7860 26537 4
0 18281 25957 8
0 13339 34645 9
1 2941 1081 20
0 18186 15239 20
0 27403 3331 0
0 3258 17774 15
0 8106 32343 1
0 3702 16101 15
0 8032 25274 19
1 14499 17498 2
0 1765 9209 9
0 15713 7068 18
0 20051 18293 20
0 16695 8580 0
1 9380 1304 2
0 16642 17951 16
1 22656 13545 13
0 6540 2431 6
0 17007 25469 6
0 3052 7231 13
0 24758 2421 20
0 150 25674 17
0 15398 20950 18
1 22867 2757 5
1 21475 18838 0
0 15738 30780 20
0 9962 11280 8
0 7818 25345 8
0 5846 21363 16
0 7885 14966 12
0 6345 8040 7
0 2891 426 5
0 18077 8706 4
1 411 8288 0
0 2202 6902 16
0 25538 24787 3
1 27735 8236 1
0 21529 14144 3
1 26480 4900 0
0 9499 33909 19
0 16154 18648 18
0 3147 12033 5
0 12804 17915 3
0 21322 13374 15
0 5971 35496 11
0 9892 16410 1
0 7588 13076 1
0 13613 28675 8
0 5099 4270 6
0 12281 10981 2
0 6782 2694 18
0 5095 8838 20
0 22172 4880 10
0 16911 32333 6
0 27955 11273 6
0 2041 32804 15
0 20122 27134 14
0 26397 25601 18
0 1120 15413 2
0 1617 4117 1
0 1943 28639 13
0 317 5429 4
0 6371 9071 12
0 23008 17057 11
0 3813 23430 13
0 7097 1245 17
0 5729 8103 1
0 1977 35197 3
0 9405 14053 2
0 5145 28941 14
0 20239 6032 12
0 2287 9682 13
0 4538 34760 17
0 21295 16223 11
0 11223 3538 17
1 10268 33465 17
0 9314 30701 5
0 123 2009 19
0 9530 20196 9
0 27543 25221 11
0 14073 1607 1
0 215 32889 10
0 8258 11692 17
0 15566 21510 2
1 267 33038 8
0 18291 13929 8
0 24366 6567 15
0 23364 1408 10
0 17958 13979 17
0 19423 20642 20
0 17159 31557 17
0 14179 7816 11
0 11514 1092 6
0 5221 16811 18
1 21767 2366 12
0 15341 2589 0
0 2702 29936 20
0 9007 29936 2
0 11658 20231 14
0 10501 20307 5
0 6817 13766 19
0 17846 6558 19
0 2088 32396 19
0 7827 5447 18
1 28185 10668 9
0 17563 30307 10
0 8822 16619 0
0 2336 28925 9
1 7070 5009 20
0 3130 22171 9
0 28249 31587 4
0 14103 19646 14
0 23625 8677 13
1 19366 6434 11
0 17315 4074 16
0 3681 5764 16
0 13753 31392 13
0 2889 13653 12
0 2333 9483 5
0 6960 3495 20
0 17645 2463 16
0 11591 4495 16
0 26197 31142 16
0 799 17766 6
0 26495 23495 5
0 3599 23518 2
0 21689 25133 18
0 8879 12834 13
0 24013 12314 19
0 12592 12090 5
1 9500 25008 9
0 855 8608 12
0 1944 20745 5
0 14626 22014 15
0 24554 576 8
0 4931 4470 11
0 13158 29651 17
1 6252 4473 10
0 17385 13346 7
0 20056 21345 2
0 13219 16962 7
0 9238 13627 4
0 16011 921 20
1 25439 32355 19
1 12332 16548 6
0 1949 4779 13
0 3676 24588 6
0 26172 10615 19
0 17124 19748 5
0 19022 9831 2
0 7923 22182 0
0 12409 25754 9
0 2891 27257 9
0 24340 13830 7
0 16614 18738 0
0 16770 9744 11
0 10478 2799 6
0 16784 10127 8
0 2196 16785 20
1 24618 12135 17
0 21311 25404 17
0 7988 10071 7
1 12228 35217 0
0 23944 5686 7
0 12263 2156 1
0 23377 9873 17
0 25413 13103 20
0 11171 21235 8
0 3436 32633 11
0 25725 11270 8
0 15134 18534 6
0 28699 27026 17
0 24146 21008 12
1 15689 10132 0
0 3919 4542 5
0 5595 7639 20
0 12602 14424 17
0 19850 30371 3
0 11568 12594 7
0 11983 25071 2
0 16374 30424 5
0 6125 14610 13
0 5405 34743 19
0 6675 10968 8
0 11737 25993 19
0 25380 33057 20
0 22101 3802 10
0 7141 19631 20
0 21157 19356 18
0 10776 16094 17
0 4215 25348 4
0 17598 21195 11
0 17559 674 15
0 8818 8355 20
0 17828 22329 17
0 14022 19360 4
0 15576 34409 10
0 6215 30291 0
0 27707 14478 2
0 5667 30669 10
1 24838 9802 3
0 8965 5969 16
0 16452 7585 14
1 28455 22667 17
0 11845 27339 5
0 18991 17131 2
1 18362 8713 11
0 25304 2187 14
0 6793 27486 8
0 17511 15447 10
1 10507 35154 11
1 13589 14469 7
0 11972 11322 14
1 22529 11368 3
1 28796 5924 13
1 4727 627 18
0 3031 14000 7
0 20531 33306 6
1 3994 8388 4
0 7566 26707 16
0 8418 32295 6
0 9234 19158 16
0 22282 14654 5
1 7735 12776 20
1 12019 27045 11
0 16980 2514 12
0 2323 6736 5
0 23181 10390 13
0 8754 2087 20
0 1362 14288 14
0 91 15126 6
0 401 32538 5
0 10640 2693 10
0 1816 34129 10
0 10096 9353 7
1 9037 31663 10
0 12667 16371 8
0 16272 35231 17
0 9622 30562 14
0 18013 25806 13
0 17142 17292 8
0 15340 34840 11
0 23797 27377 10
1 22200 32154 0
0 11627 35763 19
0 15594 2444 17
1 19729 23211 12
1 8771 21599 0
0 1776 20341 19
0 15818 34870 10
1 15882 23261 16
0 5508 29765 0
0 26200 14811 10
0 23632 18858 16
0 14856 13043 19
0 3185 10951 0
0 16023 1437 15
0 17252 1177 20
0 9929 68 17
0 27028 11443 9
0 12398 14426 1
0 18396 9416 9
0 19737 1954 5
1 25566 14081 0
0 21813 10586 1
0 17335 16919 12
0 5480 30622 3
0 24965 16724 3
1 27438 11555 17
1 22459 4834 11
0 27252 7939 5
0 13055 18115 12
0 19252 7853 9
0 24231 17755 14
0 8282 5360 3
0 9126 21426 6
0 9516 6794 1
0 28953 5779 15
0 20305 18543 16
0 11604 35854 5
0 19928 14191 17
0 24006 17980 7
1 15432 27476 6
1 27932 4462 4
0 541 25164 3
0 23035 10030 1
0 3530 24753 13
0 11816 10604 12
0 17890 25620 1
1 6155 23241 0
0 2529 32785 13
1 1721 15187 16
0 9876 30241 8
0 5213 21656 5
0 9196 10136 19
0 27124 30598 20
1 27128 5045 11
0 11115 13476 13
0 23062 6892 6
0 11609 30488 2
0 25768 27853 10
0 25059 7843 7
0 7196 9922 10
0 18319 9423 1
0 1786 27578 12
0 25664 2900 3
0 3669 9823 14
0 25185 34086 8
1 26831 5731 10
1 5523 25526 15
0 10759 17739 19
0 28530 22027 6
0 14466 31041 1
0 4453 29940 0
0 27825 28115 8
0 14987 32173 16
0 5397 8982 19
0 17302 8964 5
0 12169 28301 2
0 27694 18356 0
0 19569 26000 16
0 11910 18123 20
0 25042 31175 10
0 12613 30654 6
0 4789 31320 11
0 17258 32364 12
0 24272 15844 20
0 27288 30786 12
0 4995 30550 18
0 1531 35090 6
0 11482 21580 2
1 21274 31894 3
0 11074 21503 7
1 17796 26057 15
1 13396 14220 11
0 16271 21880 6
1 28046 27378 14
0 16726 23159 8
0 1288 22786 15
0 4942 25904 19
1 310 27757 0
0 9457 2486 14
0 3371 22983 11
0 1747 15714 6
0 24628 25494 19
0 28685 24078 0
0 21016 1050 11
0 12819 34730 6
1 1437 31639 11
0 2427 33902 4
0 6413 26449 2
0 7679 35275 1
1 12739 5966 0
1 23611 12428 10
0 4675 8297 16
0 6892 25442 6
0 26812 5392 9
0 5011 26372 15
0 22331 27800 4
0 21207 33440 2
0 27631 11451 18
0 14352 12198 14
0 22141 8368 5
0 19768 35166 13
0 1821 24199 10
0 15112 13736 19
0 19597 12938 7
0 3477 33982 1
1 16423 14030 4
1 27479 19082 18
0 18687 13297 3
0 16561 18416 5
0 27441 8405 7
0 15804 28822 4
0 21192 15995 17
0 19477 32836 14
0 10838 34611 5
0 21851 34971 4
0 14887 15248 9
0 28573 28032 14
0 19102 12741 9
0 27268 5295 7
0 19739 25254 3
0 23757 11230 20
0 20990 12338 20
0 22383 2548 9
0 28388 24722 2
0 3596 1398 2
0 14307 8206 1
0 19671 22329 15
1 24801 874 5
0 15143 4378 20
1 28996 7392 11
0 14235 27981 5
0 6548 15557 4
0 11191 3421 10
0 5939 31600 5
0 6905 8236 10
0 19712 22424 16
1 28538 19695 19
0 14455 28314 20
0 21641 7114 0
1 705 10061 12
0 19704 1310 19
0 6234 23427 16
0 24416 1518 4
0 6765 26032 2
0 2061 27135 20
1 14225 5824 12
0 9019 24090 11
0 16791 167 14
0 14225 11716 17
1 26149 22659 7
0 19119 19473 16
0 23569 30907 13
0 26276 23213 1
1 22582 19811 13
0 25222 10655 3
1 24912 32201 7
0 28775 34961 19
0 14973 7542 6
1 22042 29127 8
0 21240 4315 12
0 5136 13623 8
0 4806 11854 2
1 1889 24446 17
0 8531 16606 14
1 18355 16721 14
0 3149 35367 3
0 17788 16536 11
0 11056 3414 20
1 21169 2729 17
0 23068 20312 0
0 20830 20285 7
0 21477 10186 2
0 7015 2648 3
0 20339 23613 19
0 27584 31680 10
0 27195 14076 8
1 20847 22930 17
0 9243 28566 11
0 16678 26194 9
0 25178 28217 17
1 8390 738 11
1 15435 7887 18
1 14557 21529 0
0 16194 2859 1
0 28550 31330 13
0 8656 21510 9
0 11074 32115 19
0 25364 13503 3
0 12060 6091 11
0 1761 18014 13
0 15101 5405 4
0 14438 12900 19
0 19371 25937 16
1 3086 17235 7
0 3799 33214 3
0 27049 35534 20
0 4460 22405 10
0 965 21167 1
1 21707 15377 13
0 17727 20291 6
0 2941 3919 11
1 23048 5694 2
0 17670 28369 5
1 2231 14298 14
0 27675 4110 11
0 5571 15769 14
0 27348 5730 17
0 15381 2268 6
0 24033 31504 3
0 7084 14247 18
1 874 8955 4
0 6246 47 15
0 3872 6075 0
0 27818 341 10
0 23924 15833 6
0 26672 8280 0
1 26522 27183 16
0 20890 5230 16
1 27344 22417 10
0 28783 32865 6
0 11923 13661 20
0 13389 27725 15
0 17219 12975 18
0 26133 15437 16
0 18247 32611 8
0 15836 19452 6
0 14366 28475 6
0 22260 29824 4
0 6490 30230 1
1 22363 9037 9
1 8134 27208 6
0 13288 10744 1
0 6613 20264 15
0 20032 35350 18
0 19717 3431 1
0 19805 26946 0
0 10216 32930 9
0 17343 21668 16
0 21468 2584 5
0 23010 18686 17
1 27773 5363 3
0 5230 9621 15
0 15367 17270 15
0 9393 17130 1
0 12009 6734 13
0 961 23807 20
0 26379 8531 9
0 935 32772 17
1 15326 14324 3
0 7461 27176 9
0 17416 5383 10
0 27320 11571 19
0 64 25020 0
1 14343 23241 7
0 17476 6495 3
1 27862 26367 12
0 3941 35355 4
1 9424 7144 4
0 24447 16262 6
0 18403 17630 8
1 12041 35040 4
1 24047 22427 11
0 28996 15562 15
0 10491 17435 20
1 9490 6842 5
0 1743 29426 0
0 20199 33525 10
1 4655 25403 3
0 28907 9216 7
0 27711 14673 2
0 13884 20879 4
0 14496 2585 5
0 26030 7267 16
0 7742 16115 19
0 20064 22099 17
0 10679 3511 18
0 22963 18253 2
0 21931 17455 14
0 25117 4908 1
0 25663 35668 10
1 22859 32372 5
0 10703 4724 18
0 12476 22578 8
0 25169 14015 0
1 17348 8757 3
0 25161 18359 18
0 11790 14181 14
0 6692 10554 10
1 5246 31857 17
0 17775 10280 20
1 3095 22966 20
1 25907 15728 17
0 9348 20852 19
0 23875 510 17
0 19068 33245 4
0 1213 2226 16
0 20122 7520 9
0 12920 24903 17
0 3303 3579 2
0 20239 11486 14
0 7268 27706 15
0 1449 10034 8
0 25847 22521 12
1 4508 31005 1
0 22987 19914 15
0 17236 18420 16
1 13721 24613 1
0 11157 27940 15
0 4384 27539 10
1 23449 22296 16
1 12797 25423 10
0 9507 13771 5
0 20487 25820 12
0 28851 6612 3
0 16215 2365 9
1 21018 1417 1
1 9754 27571 19
0 4770 14804 3
0 18114 25022 8
0 14097 716 4
0 6907 19399 10
0 1435 31146 19
0 28308 31674 3
0 18087 11094 13
0 24063 5108 11
0 2046 21761 18
0 27789 30382 5
0 25978 32595 16
0 12056 18679 2
0 4134 22428 7
0 22719 33204 10
0 7751 15223 7
0 18220 8926 4
0 22899 1441 19
0 13984 28339 14
0 27297 2406 5
0 6922 13371 9
0 5460 12434 18
0 5504 25428 2
0 15724 17440 20
0 98 20257 14
0 17124 9181 3
0 22564 252 14
0 18087 15217 17
0 15176 28628 6
1 16209 6536 12
0 10392 17216 0
0 21624 13687 11
0 9510 21643 16
0 12438 16220 19
0 18113 35782 20
0 24402 5311 18
1 10663 715 18
1 6347 15985 8
0 21857 29291 18
0 1805 16319 8
0 1433 25960 5
0 1686 625 19
0 2049 29407 3
0 329 32841 15
1 10952 8323 7
0 3620 16488 0
0 8987 31847 0
0 15603 26617 20
0 17423 27296 14
1 19699 2970 8
0 25378 23816 1
1 27210 22909 13
0 25641 21390 9
0 2264 30525 17
0 6466 13113 12
0 5390 34302 10
0 16724 10810 0
0 8410 1946 10
0 26763 27341 19
0 17670 32643 8
0 2057 10429 14
0 11324 10958 2
1 14856 8910 19
0 4824 15047 14
1 17964 8516 17
0 11074 9481 15
0 23724 34436 14
0 15866 3641 18
0 26770 801 3
0 13413 3285 1
1 15016 34010 4
0 6270 16931 19
0 14159 11992 17
0 6200 25937 17
0 23180 5284 3
0 26105 32582 13
0 21417 22448 20
0 12078 9878 3
0 7819 29275 8
0 3064 12868 19
0 267 6885 17
0 27646 18999 3
1 5545 4526 8
0 10827 781 20
0 12045 29492 9
0 10134 30022 4
1 15734 16550 20
0 26202 11161 1
0 8374 31494 20
0 5786 18503 6
0 28259 9390 9
0 17979 30514 20
1 23401 9291 8
0 20563 30627 4
0 9645 14685 8
0 17386 15627 14
0 11033 30102 1
0 28417 18247 15
0 3033 12293 13
0 13277 26013 18
0 22718 4619 6
0 21461 18958 1
0 17231 33563 10
1 7409 11118 5
0 25461 2365 14
0 25705 11751 7
0 14815 20656 9
0 14714 17067 20
0 17454 23606 6
0 17308 20332 18
0 25283 17047 16
0 9868 33518 17
0 7270 9825 13
0 24505 17618 4
1 18389 24660 0
0 23461 27282 2
0 27488 28761 16
0 3425 28306 4
0 12936 9544 0
1 20202 34853 5
0 3271 26035 2
0 4657 1565 2
0 11465 19643 13
0 2533 18941 10
1 6517 4436 1
0 12954 19818 5
0 7991 33535 9
0 26260 25236 3
1 6073 20681 14
0 13546 19782 9
0 23717 2483 7
1 25269 12391 13
0 22490 24449 9
1 11593 27095 2
0 20428 35583 4
0 24785 34673 18
0 13051 1839 7
1 8236 6910 7
0 12390 11839 13
