290563 103695 83723
0 226620 94832 6
0 240924 55973 19
0 28862 31677 6
0 95266 80709 3
0 95285 57474 9
0 35930 80810 14
1 19993 29899 12
0 286907 51768 9
0 157993 75366 2
0 71584 100525 9
0 35746 78484 1
1 269268 98056 7
0 262479 84203 10
0 211736 50531 9
0 174867 92122 11
0 288677 83654 11
0 210016 20243 16
0 10161 27662 12
0 7825 30931 17
1 272163 47818 20
1 118453 49793 3
0 194201 39079 19
1 37500 28522 5
0 135563 15357 20
1 14108 57895 8
0 37486 20965 7
0 205465 86020 2
0 184187 35673 14
1 224763 2193 3
0 108131 11078 9
0 265734 7021 17
1 114911 63777 18
0 147715 43881 9
0 144732 63062 9
0 156009 82623 2
1 159685 32687 13
1 222912 59517 12
0 208638 46405 17
1 283716 28652 18
0 175342 55743 9
0 249618 7943 3
1 178218 96330 1
0 175019 91289 17
0 176697 65806 8
0 104122 31165 17
0 115351 69591 4
0 287379 87801 2
0 144202 71768 8
0 12147 1027 5
0 44695 18544 4
0 137022 69540 15
1 61489 100927 16
0 244841 82673 17
0 68984 84750 2
0 134394 26210 15
0 167502 99415 17
1 175913 95978 19
0 42389 76297 3
0 218770 11247 11
0 9288 4708 10
0 110760 45867 1
0 71776 50076 19
0 108316 46454 4
0 279154 15362 6
1 192685 5530 7
0 64120 35441 17
0 3310 51702 4
1 256496 58420 19
1 260211 99958 1
1 190148 29971 6
0 45938 60172 16
0 238967 6743 9
0 159430 37556 20
0 173825 95486 3
0 270078 103474 14
0 141320 61249 2
0 100418 7041 12
1 245052 16978 19
0 113207 2913 15
0 9876 21023 12
0 123372 25185 11
1 286961 59966 18
0 129346 65565 5
0 120530 2906 1
0 170102 8055 16
0 20961 65551 16
0 236142 2551 9
0 115786 33973 1
0 276373 16828 18
0 265927 34507 2
0 26833 59335 19
0 210994 95921 10
0 21267 76214 2
0 53912 64852 15
0 199723 54373 5
0 214630 81399 18
0 210159 95242 13
0 69390 57830 18
0 43977 91209 3
0 216577 16005 10
0 217222 63648 8
0 128390 24004 18
1 124709 97081 3
1 32213 53434 9
0 262069 63213 10
1 233051 31295 18
0 250962 92260 0
0 86806 39813 18
0 142137 92652 6
1 235677 17320 18
1 250894 66620 2
0 144824 51101 20
0 209565 9804 12
0 130064 54616 10
0 78051 45739 19
0 196083 95454 4
0 187502 61875 3
1 95938 41108 17
0 189120 74852 14
0 279156 68618 4
0 71607 97278 12
1 47955 33372 20
1 259838 32714 16
0 223645 26672 19
0 173921 87078 16
0 254542 45956 1
0 167124 65724 12
0 179630 3944 9
1 111309 4907 7
0 160500 85642 9
0 274799 96785 6
0 200478 20694 15
1 51012 94447 19
1 90819 24214 1
0 32703 32187 19
1 150339 64146 1
1 68863 97579 14
1 21740 64265 13
1 56180 43843 0
0 166553 15564 18
0 172257 76033 10
0 13376 16749 2
1 142288 26110 10
0 267505 28208 19
1 151963 82799 2
0 30458 28710 14
0 78012 3882 8
1 180148 76703 20
0 114537 90573 5
0 197861 89901 11
0 201185 69055 15
0 61956 73213 12
0 160279 71002 4
0 186099 6412 3
0 269117 96518 4
1 11505 14124 13
0 213110 7412 10
0 221956 80166 0
0 249206 16125 14
1 247337 92123 4
0 20050 35805 9
0 13903 50155 12
0 171635 69343 17
0 20847 32220 7
0 63394 22131 15
0 198731 40674 9
0 234373 72212 4
0 14090 17562 1
0 155468 58263 5
0 28259 11633 3
0 223299 87631 15
0 285786 81891 13
0 148885 2011 9
0 258702 70764 3
0 142765 101773 1
0 44445 93968 9
0 282017 83297 10
0 149032 45812 0
0 55122 4068 14
0 219824 69505 11
0 114897 12845 14
0 214307 39673 7
0 6137 101750 13
0 129606 4881 16
0 17729 26089 1
0 217114 22858 8
0 118543 64799 1
0 270969 31271 3
0 23095 55345 13
0 41789 50068 15
0 77633 90089 15
0 221200 6129 14
0 180343 28569 17
0 146577 59582 15
0 245472 4860 13
0 266324 33569 16
1 229274 47804 19
0 208175 86577 3
1 28864 93820 16
1 143792 26429 17
1 235775 59086 13
0 195818 71748 11
0 116637 20023 5
0 63103 20848 17
0 150514 82854 3
0 50265 45198 18
0 155469 78486 16
0 148809 29986 11
0 168306 63010 1
0 220168 74549 14
0 266600 52387 12
0 129781 63489 18
0 282954 29365 8
0 4478 98487 18
0 21043 92192 11
0 100822 19285 0
1 133154 76453 2
0 30081 101634 2
0 274484 48363 1
0 114703 5101 11
0 88205 26231 3
1 185383 90789 0
0 23384 54457 10
0 265240 33287 2
1 102600 55980 19
0 279016 75469 15
0 244169 60499 17
0 120493 39025 13
1 176386 77048 8
0 113002 13242 12
0 281481 99815 2
0 37440 78964 9
1 112609 24389 18
0 113487 2490 2
0 176449 87887 20
1 110572 9736 18
1 286708 79895 6
1 127316 19919 8
1 215302 57481 9
0 62974 24716 10
0 27925 14310 14
0 281343 71223 13
1 18374 42105 5
1 231713 36656 7
0 203867 24699 6
0 250802 80079 20
0 41114 97670 17
0 129815 13852 4
0 20902 84974 14
1 86467 83631 12
0 274902 19702 0
0 216025 28555 11
0 250264 40977 15
0 189724 15718 2
0 142682 34802 17
0 236060 86818 1
0 208799 47005 2
0 93811 83572 11
0 173691 89820 5
0 190647 33028 15
0 172137 4643 10
0 218473 11641 8
0 98498 32312 19
0 208968 58708 11
0 205737 63403 5
0 102700 90560 5
0 56862 15366 0
0 54690 7326 8
0 181583 65971 12
0 244959 37052 18
0 125232 90434 19
0 196678 9727 5
0 24872 52123 2
0 202177 34788 3
0 67690 96773 6
0 159832 8563 8
0 243061 71511 6
0 225200 39002 4
0 186010 41838 8
0 33916 84467 7
0 167196 40070 0
0 74356 89451 18
0 120310 93029 0
0 243559 94562 20
1 26184 94492 1
0 278843 12368 3
0 144932 39128 13
0 181663 55159 15
0 177086 38108 15
1 92413 57232 19
0 142417 40320 20
0 154146 64545 18
1 114579 78433 1
0 125641 55894 15
0 252249 62526 13
0 33625 64387 15
0 247862 26815 8
0 253700 49844 20
0 97195 100953 20
0 17184 48659 6
0 127121 28121 2
0 12444 65463 4
0 53050 71643 3
0 43995 31888 5
0 167207 57504 19
1 42688 5305 1
0 251131 4910 7
0 233724 1069 17
0 226216 94156 12
1 201331 83927 11
0 78233 38035 14
0 141210 92948 12
0 215558 76537 5
0 101234 40355 0
1 194805 1529 19
0 280592 5585 16
0 223955 19964 3
0 29053 73909 20
1 33667 81361 15
0 14397 100713 6
0 105852 22311 18
1 236830 26470 2
0 259996 49714 1
0 234533 94858 20
0 139717 93066 7
0 259575 96353 6
0 94961 86171 16
1 116877 30840 8
0 77835 16748 8
0 235653 101466 6
1 88713 74556 19
0 183162 6352 9
1 107374 28032 15
0 258971 99742 19
0 286339 85681 0
0 243805 68168 20
0 64655 60425 17
1 76384 807 19
0 74165 14520 3
0 96893 20586 7
0 144149 52117 9
1 228724 14454 7
1 44137 59364 5
0 162626 67172 7
0 56424 22656 3
0 273767 42068 10
0 53681 82110 10
0 192769 1678 11
0 280406 42748 11
0 77946 51561 19
0 76285 69670 15
1 113066 93483 12
0 273287 45488 7
0 117679 39254 19
0 178479 1254 13
0 186061 53595 14
1 71714 26434 9
0 151283 49093 4
1 236953 18668 19
0 23671 84320 3
0 75773 45051 5
0 215644 44875 10
0 254162 29652 6
0 179408 74669 11
0 146569 42611 13
0 141332 46489 10
0 230385 59936 8
1 214995 84586 11
0 164725 21810 7
0 86153 50954 18
0 205998 3375 16
0 100944 23235 17
0 43462 31720 14
0 166695 22390 16
0 218778 15469 7
0 33067 1262 14
1 145455 99556 8
1 216708 102838 18
0 211300 1605 2
0 76377 79918 18
0 79671 32363 15
0 34092 71858 2
0 212852 22403 0
0 102710 71092 7
1 252170 75987 18
1 47099 52307 0
0 212872 52946 18
0 251064 53447 20
0 108704 99676 19
1 126612 100580 18
1 85753 55672 9
0 57732 43483 13
0 246931 94322 8
0 118142 2822 19
0 161197 39751 10
0 159851 36887 19
0 68709 79357 11
0 241538 4700 6
0 158254 53265 19
0 93801 102947 17
0 243111 78859 0
0 59624 94830 11
0 153731 4377 7
1 146306 36366 15
0 155974 70466 16
1 236729 7517 12
0 134651 8785 11
0 162173 21555 17
0 188339 41760 18
0 125664 1666 11
0 27823 24638 16
0 250866 36739 17
0 104396 4272 14
0 60426 93300 3
0 24692 29708 5
0 197132 41601 11
0 215964 98959 19
0 250180 21151 0
0 259352 46155 8
0 92585 79655 1
0 98026 14075 20
0 214759 41214 6
0 124061 57676 20
0 166201 26489 19
0 154933 93623 4
0 33277 23874 7
1 5387 2761 14
1 248223 85278 6
0 194771 77227 12
0 276580 93497 19
0 16278 253 4
0 148280 98463 17
1 247531 20299 1
0 39978 79250 12
0 99963 61128 3
1 195308 6938 1
0 51197 39026 13
0 107485 34774 15
0 265379 17702 2
0 263007 34488 8
0 33539 87066 7
1 32848 96366 14
0 151212 56126 13
0 79725 96881 8
0 207539 41914 3
0 64573 28153 13
1 100860 38429 0
0 94541 76939 7
0 146399 64124 12
0 267317 80663 6
1 42912 83598 6
0 195706 88665 8
0 282310 18473 15
0 42322 63902 4
0 285606 88063 8
0 177711 65602 4
0 8964 78473 16
1 29516 91493 11
0 203709 72015 7
1 140923 11353 12
0 193237 45858 12
0 233687 50992 14
0 179823 98025 16
0 160126 79607 8
1 14405 61086 14
0 159804 75636 15
0 219102 20254 15
0 215719 28072 4
0 137977 25448 4
0 214478 83936 20
1 154110 86143 9
1 214409 91143 4
0 290455 4595 5
0 128822 72999 16
0 169187 99746 8
0 99990 53629 17
0 210548 90184 6
0 53546 24961 3
0 208794 70926 16
0 92640 63823 4
1 270061 25516 3
0 41728 92804 7
1 117973 8069 19
0 52611 67355 18
0 192311 11441 14
1 194395 6677 4
1 134781 74118 13
0 5284 83780 19
0 76752 102879 18
0 283186 4202 8
0 268218 43009 5
0 192584 91667 7
0 59715 65958 9
0 112717 102629 20
1 192306 11718 14
0 125368 48100 14
0 97409 50430 15
0 167290 36873 13
0 255387 103234 0
0 175698 89708 9
0 230093 63375 11
1 280208 25025 18
0 103739 52457 15
0 151032 72926 19
1 119210 96091 11
0 166530 18626 5
0 274126 97756 20
0 58471 87058 7
0 135874 48435 17
0 243351 79248 18
0 47482 1419 19
0 3564 96586 8
0 187095 94363 20
0 227226 66693 16
0 182912 22020 0
1 273017 44752 11
0 82649 37612 1
1 220249 64494 15
0 74154 84007 12
0 214319 37243 4
0 142191 50785 17
0 100891 52853 4
0 24072 49403 17
1 254659 62980 10
1 273058 67816 6
0 282984 59459 13
0 264809 15837 10
0 159895 10359 7
0 235115 88118 7
0 238269 68822 8
0 158651 79094 18
0 229306 72931 12
0 119072 83039 18
0 284917 102004 20
0 194277 43494 14
0 256810 31237 7
0 191335 85677 9
0 256473 57543 15
0 1567 46256 11
0 171172 51644 20
0 65793 4205 13
0 78752 27586 15
0 101023 18238 13
0 82633 30723 1
1 103249 56381 10
1 199684 96385 9
0 235007 76461 19
0 185863 57282 1
0 173226 81772 7
1 59666 49077 0
0 28767 6916 16
1 225508 36772 0
0 147958 38789 18
0 91538 31719 1
1 285428 68604 12
0 137058 75412 6
0 142673 71217 8
0 240730 48267 13
0 167866 59989 3
1 108403 4693 14
0 148071 63580 7
1 285021 41170 3
0 41064 5497 18
1 167767 82140 14
0 35784 66103 15
0 37856 88747 5
1 192376 76918 3
0 78016 22646 0
0 60930 2015 1
0 253954 53861 14
0 167883 42104 4
0 52175 42200 4
0 88975 102200 0
0 63081 4929 3
0 179201 64739 10
0 254431 17858 1
1 9568 5099 10
0 260902 93214 5
0 51703 26536 5
0 274125 31347 17
0 112736 13217 10
0 116929 15701 19
0 129220 98761 6
1 113179 63632 7
1 83688 88482 15
0 41016 70336 9
0 127967 70668 3
0 110183 34146 15
0 23733 102577 0
0 34911 89156 3
0 170941 53350 1
0 286623 65286 0
0 48242 35458 4
0 113507 91533 18
0 179348 102282 13
1 273906 25586 6
0 225998 96130 9
0 180376 68081 20
0 48744 80340 20
0 81200 27990 14
0 122838 3073 10
0 179540 67313 5
0 230487 39426 5
0 172352 62691 12
0 194863 68985 20
1 41144 73706 18
0 174904 52640 16
0 8942 65123 16
1 15365 58174 0
0 189161 41891 10
0 287259 53157 1
0 228463 68091 7
1 56553 78447 4
0 30330 30099 20
0 3252 73444 17
0 208313 64620 20
0 87586 72974 15
0 153997 12829 15
1 116549 19681 6
0 38472 20994 20
0 111831 5121 17
0 280007 95224 3
1 75353 2475 8
0 284073 6054 19
0 39458 68818 6
0 158779 38533 7
0 25874 70913 10
0 46026 34858 17
0 32516 74165 5
0 197182 15501 16
0 182317 25464 16
0 247513 87124 8
0 152304 34542 8
0 149236 83628 11
0 83731 48731 17
1 119279 77468 16
0 228541 84507 10
1 272749 62231 2
0 149904 7845 20
1 142203 38681 9
0 223980 21028 7
0 181466 26411 13
0 244525 58851 19
0 180262 48153 19
0 256036 8607 18
0 102913 11471 10
0 265621 88580 1
0 78414 18174 17
0 127617 93683 18
0 38077 71095 19
0 84046 97507 6
0 106657 87507 20
0 96520 51045 2
0 113304 42015 4
0 168153 70251 9
0 202933 34063 8
0 130152 48902 1
0 146326 70201 18
1 147243 50292 13
0 63314 86904 2
0 87297 16664 18
0 59793 6263 5
0 63977 85134 11
0 259346 12934 3
0 146850 44395 14
1 211140 88285 13
0 217263 100341 6
1 118009 99424 3
0 44831 39432 8
0 783 84599 0
0 222625 85194 2
0 277343 11242 8
0 193288 95238 4
0 211856 5638 16
0 130499 8993 19
0 100008 95247 7
0 182011 46563 2
0 269001 101683 2
0 114738 87827 10
0 38945 53080 5
0 111884 10531 12
0 21652 22687 19
0 282303 57768 11
0 43986 103406 11
0 111729 90474 4
0 278359 97967 10
1 261644 64950 19
0 283289 57239 3
0 119817 57454 13
1 130363 38938 8
0 170652 21379 18
1 260169 82171 17
0 222359 77150 5
0 99286 78975 7
0 274012 52978 6
1 239620 14172 5
0 68067 24321 14
0 81942 42960 2
0 30849 39167 20
0 221461 43525 16
0 248821 40076 10
0 29479 13880 0
0 152079 19635 5
0 24535 13429 6
0 122823 32219 11
0 225250 103036 15
0 281315 28822 13
0 88478 38792 19
0 13572 5435 8
0 278762 66317 14
0 259155 103384 10
0 134980 31586 1
1 225451 33705 3
1 109469 43842 15
0 66839 40412 10
0 156374 90948 3
0 153093 79868 7
0 237330 7339 14
0 101649 7209 3
0 27996 2108 13
0 54822 34169 5
1 14383 68376 8
1 209304 92 13
0 28968 38640 18
0 60498 98036 4
0 182851 47697 15
0 177404 99341 17
0 244824 65684 19
0 177581 52097 14
0 103974 65031 4
0 58795 87921 12
0 148309 76960 11
0 156272 30971 19
0 147917 26724 18
1 16899 68910 8
1 125812 66123 14
0 221218 60471 0
0 262861 2242 16
1 220932 34167 3
0 42584 87210 13
0 272165 82691 15
0 56207 75920 7
0 169078 36049 0
1 142894 57405 15
1 40276 6247 10
1 131727 64510 10
1 144349 77958 16
0 154532 41287 5
0 15060 75329 0
0 149902 3119 17
0 280358 88575 16
0 249145 46799 10
1 233849 84275 10
1 111645 86323 10
0 117423 22959 0
0 170489 77404 4
0 225966 21152 13
0 42659 35070 13
0 139551 12225 12
1 146740 45636 16
0 150465 33385 1
0 92984 39813 4
0 205422 9207 17
0 4881 3113 11
0 103294 56414 15
0 115082 59901 0
1 168291 2578 17
0 532 2206 4
0 273079 14739 17
0 234883 101114 13
0 276050 95007 3
0 56045 27564 10
0 230458 89591 14
1 212762 93050 19
0 215373 57386 20
1 255746 15827 20
0 199627 33607 20
0 185783 76233 13
1 231565 6143 11
0 74952 71160 6
0 99233 34215 7
0 84823 33376 0
0 105696 2632 19
0 260536 88256 2
1 102593 30570 8
0 117740 6928 16
1 288434 62890 9
0 86246 95400 7
0 58305 78294 11
0 213028 18580 1
0 253991 49901 16
0 54420 28806 3
1 101411 21978 12
0 140992 15739 14
1 176531 77070 7
0 21085 65910 3
0 131151 14530 16
0 79611 55768 0
0 126238 1243 8
1 98525 27463 20
0 68137 51765 17
0 286003 36366 20
0 50108 58442 17
1 94236 54511 8
0 262566 6196 14
0 245868 55545 13
0 42396 68736 14
0 278059 93697 18
1 53649 84969 7
0 261893 12768 15
1 227659 4537 20
1 139395 90800 20
0 194865 75157 3
0 106897 60295 4
0 139380 100133 1
1 285927 8510 6
1 33949 58033 15
1 221587 33246 15
0 78019 45058 8
0 96293 77326 4
0 184067 21641 19
0 178963 59358 19
0 44124 32699 20
0 32226 8884 1
0 121308 56641 17
0 58000 48218 5
0 273085 16436 12
0 84916 103002 14
0 577 69250 0
0 121740 32710 7
0 115143 61292 8
0 194174 24716 13
0 215530 96161 10
0 111201 22802 3
1 60483 63664 9
0 197086 42226 6
0 23220 1893 5
0 38228 38444 13
0 20307 98483 9
0 239517 11033 0
0 112147 77844 15
0 183012 68995 17
0 126663 77794 8
0 64359 73777 11
0 29168 58474 12
0 213935 908 12
0 25221 83716 18
1 127896 51694 8
1 274859 36486 11
1 164559 2204 19
0 131751 27314 17
1 700 41798 18
0 93232 15082 9
0 65195 439 5
0 246072 35748 4
0 238792 61551 7
0 269883 5258 9
0 139728 87957 6
0 31566 50445 6
0 214950 31158 14
0 151372 8377 20
1 196177 11120 16
0 252251 10340 9
1 106104 520 18
0 269312 68930 13
0 200952 81277 16
1 58797 30536 10
1 16157 75206 14
0 275102 56510 8
0 189707 41194 6
1 71648 7996 10
1 218941 102145 11
0 92598 73487 10
1 197191 84209 8
1 78699 55975 19
0 192405 87061 18
0 125416 45440 15
0 19073 23041 1
1 216174 76034 15
0 46505 87780 5
0 187020 64443 3
0 17955 23435 3
0 52032 43257 19
1 50320 46246 8
0 143371 95100 4
1 57859 37589 9
0 158861 6195 12
0 149622 53365 6
0 205999 47322 12
0 34018 93559 11
0 80291 100409 5
0 165027 60195 15
0 204755 2996 18
0 242438 34705 14
0 114426 2096 20
0 92903 5008 2
0 280570 83391 2
1 92615 60770 18
0 147295 43571 15
1 237411 35941 13
0 2927 46586 17
0 235649 89799 13
1 255421 103320 17
0 234188 101528 17
1 270242 34232 2
0 146815 103098 7
0 113248 23427 3
0 119309 62920 18
1 33218 12722 14
0 104000 32879 5
1 179947 79079 8
0 4531 101790 4
0 63237 15221 14
0 246686 24224 7
1 258166 69318 4
0 221484 26113 16
0 107558 61323 13
0 282417 68875 15
0 36581 51414 17
0 232860 71133 13
0 189168 50825 10
1 119329 97390 18
0 158813 51589 2
0 97490 50162 0
1 169535 19822 18
0 135406 6006 10
0 232994 55039 13
0 4917 90671 1
0 237 101303 6
0 262437 13164 19
1 151540 25062 1
1 243871 49616 7
0 111422 34280 7
0 10504 20218 10
0 36118 58469 2
0 55319 63148 14
0 98112 46877 0
0 56498 38466 11
0 172219 6895 6
1 13831 29979 14
0 102974 37129 8
1 189065 68581 16
0 136827 41704 16
0 147567 65557 16
0 159585 77338 20
0 277849 33254 3
0 93229 50311 17
0 259390 91579 8
0 41567 12509 19
0 55250 99780 17
0 158320 6294 10
0 227396 76647 18
0 151444 14705 10
0 56699 64036 17
1 223080 94228 12
1 288702 29883 11
0 240970 85702 1
1 52792 3834 6
1 32771 98340 17
1 239746 77458 2
0 145412 82966 9
0 109789 54602 13
0 115597 17958 3
0 151014 33486 1
0 246112 24236 11
0 58054 78454 20
0 196594 17895 12
0 127199 5596 15
0 29843 79653 10
0 91770 35335 20
0 185820 30562 0
0 144918 23029 17
0 69565 83669 20
0 255034 70714 16
1 96298 13006 14
0 164804 41929 15
0 275473 4241 8
0 177269 23440 4
0 130950 17103 15
0 200259 103678 10
0 111034 84615 20
1 38054 40430 14
0 175502 49107 7
0 274083 87522 19
0 66919 17609 9
0 62423 41039 5
0 1928 19623 0
1 107717 84475 11
0 280962 87358 16
0 152750 99256 7
0 76806 48148 4
0 264141 3985 6
0 187725 47395 18
0 176965 38323 14
1 83524 41650 10
0 108504 41628 17
0 272215 98906 8
0 144227 19638 15
0 230127 58923 19
0 174772 73806 19
1 18231 32444 7
0 86074 34671 16
1 116707 12830 3
0 3036 57887 5
0 240732 34910 1
0 266527 58859 20
0 238874 84440 18
0 254764 86857 1
1 90581 601 3
0 49703 24217 7
0 17950 34435 17
0 597 92379 0
1 54632 95531 19
0 49146 27772 20
0 40124 75230 15
0 21156 7975 14
0 187635 43511 10
0 209440 1798 12
0 55580 91064 9
0 248486 103416 15
0 235083 51134 18
0 15407 22873 16
0 215273 79009 5
0 166821 81595 20
0 188315 47811 20
0 279061 83783 5
0 117136 4408 20
0 62406 34483 0
0 10115 37248 6
1 262250 57139 0
0 246200 39109 16
0 240488 77862 5
0 133581 85607 19
0 93988 101630 1
0 243780 6094 17
1 79170 9299 9
1 43739 39631 7
0 157729 48753 11
0 150597 88413 6
0 59142 40676 0
0 255295 100207 16
1 102846 28262 15
0 116839 35596 18
0 38521 50624 8
1 207860 95860 5
0 39249 39540 20
1 260655 52545 7
0 268463 97051 9
0 150559 23233 2
0 219653 4414 18
0 2948 49866 19
1 204533 66490 4
0 169974 16349 4
0 93412 90979 18
0 130896 98314 7
0 272502 28179 2
1 248640 62894 13
0 13620 85131 16
0 73390 21902 4
1 110162 73201 0
0 229523 102025 9
1 43105 6433 0
0 221240 49581 0
0 130671 34466 14
0 144290 24076 15
0 189763 22582 8
0 19593 91893 1
0 192265 80310 0
0 32367 34562 16
1 49703 95644 10
1 63541 79573 0
0 194971 36858 18
0 241118 61354 11
0 256254 63522 14
0 458 14840 14
0 251303 8532 2
0 198818 31442 5
0 289500 60377 20
1 198289 96272 12
1 27449 28571 10
0 174424 5624 5
0 1133 84846 15
0 215620 24432 3
1 252165 68410 16
0 225501 103389 19
0 37702 82637 7
0 182202 86413 14
0 7717 80245 6
0 201913 29193 14
0 133974 98226 7
0 125034 20421 0
0 45880 85640 3
0 132829 57491 6
1 78548 103214 19
0 7784 83341 20
0 135893 94005 8
1 49479 19579 10
0 124036 21416 13
0 241165 41628 11
0 178279 80653 3
0 69446 29087 14
0 102410 25772 4
1 94573 6659 17
0 165561 23147 4
0 60132 32878 5
0 258245 82679 2
0 174560 46572 3
0 198805 46861 18
0 157951 80211 7
0 80204 43270 2
0 2115 5210 18
0 115525 101927 14
0 22032 70144 11
0 38157 36875 20
0 267916 95874 19
0 168116 105 3
0 259195 77631 14
0 105149 79680 16
0 63416 43322 19
0 73676 12696 7
0 86742 52039 15
0 192954 39874 17
0 203011 77886 13
0 146157 79209 1
0 7157 16677 11
0 106910 19623 2
0 40479 91022 1
0 98437 26260 18
1 205976 96222 6
1 70918 65924 10
1 5369 12818 1
0 280447 37110 0
0 246508 32681 15
0 236042 12243 0
0 103510 24027 5
0 760 951 13
0 218093 1197 2
0 271591 24062 19
0 130591 56787 12
0 121883 6573 3
1 130910 73450 15
0 284758 38309 13
0 250819 33432 1
0 251516 86499 0
1 49592 63615 7
0 152040 72794 19
0 205919 63384 9
0 129912 57514 17
1 148895 54871 3
0 172305 78165 17
1 67222 4405 11
0 91287 98018 4
0 41080 55801 11
0 196114 76032 7
0 104899 33830 10
0 244931 41568 19
0 286229 19800 16
0 68129 69474 20
0 284521 43198 11
0 79556 70057 0
1 77261 95202 18
1 204935 84614 16
1 259354 69347 3
0 174680 44393 18
0 966 32828 8
0 148332 50499 18
0 69287 44547 4
0 24070 37760 3
0 82322 43950 2
0 220499 29834 4
0 239130 14430 4
0 122299 24389 7
0 213827 85167 15
0 119481 102369 11
0 274581 63288 16
0 21362 92484 13
0 278749 60687 9
0 96913 88866 3
1 154134 85780 6
0 133948 73855 9
0 270503 101783 4
0 111445 30657 12
0 164161 34295 18
0 237592 61626 3
0 25813 68625 5
0 288037 46104 16
0 232108 85082 14
0 67135 39756 7
0 45227 43393 20
1 248076 69284 5
0 20215 62146 8
0 248663 41777 3
1 196516 50204 12
1 223528 84692 7
0 233097 94411 5
0 66112 21382 14
0 139316 32885 15
1 175036 102011 12
0 41675 67734 2
0 211840 81202 15
1 232892 57665 6
0 66608 19064 19
0 85387 5469 11
0 239038 30235 20
1 68921 99370 6
1 203166 52325 14
0 110896 68764 20
0 129340 50626 3
1 287214 72105 13
0 171397 29797 16
0 245919 54522 8
0 240391 39976 10
0 281998 41389 8
0 239149 23185 19
0 26646 58011 5
0 286934 26256 14
0 119294 24737 14
0 260346 91286 15
0 102742 52881 15
0 93905 24417 6
0 23097 49946 9
0 35658 52973 0
0 260067 57377 15
0 147377 60162 17
0 199960 85688 14
1 97042 12749 9
1 13971 55860 10
0 281713 17968 17
0 111715 101154 6
0 239669 34849 9
0 245850 27714 0
0 28126 31840 0
1 92056 67491 10
0 251155 23094 3
0 299 91001 9
0 125637 35010 0
0 268850 19641 3
0 282304 9280 4
1 171228 47688 20
0 218098 38382 15
1 51981 53641 7
1 54063 44281 12
0 102213 94837 13
1 162978 20181 0
0 179240 6831 9
0 130406 101351 9
0 19054 29217 11
0 240571 61263 6
0 46983 72579 15
0 113127 20599 2
0 159419 102519 2
1 604 43242 8
0 41533 41720 10
0 109880 100033 20
0 265769 85964 1
0 147346 8181 11
0 171950 98285 12
0 143959 100773 16
0 242139 70329 6
0 117918 49951 18
0 89565 66598 17
1 183832 75155 19
0 30750 1900 20
0 41155 10515 5
0 273133 55103 18
0 8872 64364 12
0 280235 97800 14
0 215464 75281 12
1 212329 90612 3
0 273149 96737 11
1 174925 10303 2
0 77065 76141 4
0 95399 41906 5
1 240140 90320 12
0 271777 87021 20
1 154196 86589 15
0 7777 81816 17
0 257070 36293 9
0 99197 36689 11
0 135123 72535 18
0 59717 86106 19
1 285962 44154 13
0 200524 29465 16
1 249060 47954 16
0 139299 49164 4
0 172810 30593 6
1 63194 53879 18
0 53780 54108 12
1 83260 88108 6
0 217778 43673 11
0 101113 35138 8
0 168617 45531 17
0 189559 66726 6
1 208779 28484 20
0 286062 27272 9
0 144726 72840 1
0 67820 52871 15
1 18565 59304 16
0 248827 85074 11
0 103338 90990 14
0 133708 34422 6
1 36405 11260 3
0 118161 50974 9
0 284890 75584 4
0 282815 100457 13
0 256287 78094 17
0 234841 55455 4
1 279146 67896 5
0 50574 87105 13
0 71774 20635 0
0 181648 57702 9
0 66623 73193 1
0 82378 10827 15
1 224514 21046 2
1 217361 37536 14
0 107336 50963 17
1 147013 75193 8
0 147850 62273 0
1 27221 40127 14
0 144949 29414 16
1 204044 95816 2
0 282274 89345 4
0 266022 86553 3
0 226374 49822 10
0 50635 2398 13
0 249946 62971 20
1 75700 18142 8
0 136955 75551 5
0 163394 85130 7
0 192907 48158 11
0 233183 36050 13
0 226900 85496 19
0 83238 68438 1
0 228102 23699 5
0 23747 8269 18
1 260346 26087 16
0 5805 2425 19
0 39936 74190 2
1 185082 70624 1
0 119932 57923 0
0 102801 82476 1
0 98933 28873 6
0 72939 7900 11
1 235387 71203 3
0 75369 29312 11
0 150814 8287 14
0 232480 85093 16
0 64654 40579 17
0 126884 10282 0
0 19448 5799 14
0 286285 8207 14
0 289759 67200 15
0 187463 22232 5
0 195472 68500 7
1 200374 9749 18
0 234323 40318 15
0 14762 1128 0
0 211620 68 18
1 131958 73502 12
0 125676 67602 17
0 216359 94097 4
0 122435 17255 6
1 103196 93642 0
1 178935 54171 18
0 272626 37635 4
0 40463 9824 0
0 169565 71100 7
1 199121 21428 1
0 88223 36396 4
0 81331 32985 16
1 52934 24091 13
0 119865 24803 3
0 67559 32816 9
0 39116 97972 6
0 259588 31335 4
0 11320 1248 16
0 177564 45626 15
0 240432 67711 5
0 149480 50906 2
0 183749 32739 0
0 134624 97032 9
0 226753 93082 2
0 106177 27619 6
0 85819 38220 4
0 246358 100072 8
0 65420 73567 17
0 241718 3430 3
0 118093 72917 8
1 36410 63227 18
0 204605 79634 19
0 58419 41561 18
0 35923 95438 18
0 62838 70275 20
1 49389 23101 7
0 242388 45123 0
0 168425 38219 1
0 180060 96020 5
0 162364 12447 0
0 265185 53195 17
1 62264 83244 15
0 120168 3706 5
